x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
0.030483158584489148,0.8604040291411352,0.08311572367523055,0.045961654138607,0.21834578831163284,0.06880563681503597,2.030845383032051,0.1395959708588647,6.163401457056766,0.12326920167018009,501.8490513424536,0.03610031042218449,-0.3252486755680854,0.25291182592053324,0.03542949777087858,6.163401457056766,2337.8997240254453,5.557231809788306,0.13762237804943483,0.11716884310501854,7.132750881885037,15.136202224401885,3.597034753966372,17.898529371114112,37.35593925862916,29.969791641331962,12.770453911100336,8001.204332803041,354.1616848369065,15.794055291422591,60.38474670457367,3.881700299309544,36.0,86.0773427134801,27.195371242087763,26.223023619396823,16.029546088899664,16.0,0.20591542866949128,1.1624883958242267,1
0.067686,0.80231,0.072499,0.06745,0.34239,0.088422,15.793,0.19769,4.0585,0.072247,681.41,0.0841,0.13346,0.48209,0.084363,4.0748,1990.2,3.6503,0.083489,0.15748,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,0.89016,0
0.035497,0.87,0.068835,0.049362,0.27305,0.032378,2.6557,0.13,6.6924,0.095724,400.0,0.039709,-0.2514,0.68898,0.040801,6.6924,1464.9,5.6875,0.10434,0.16246,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.36486,0
-0.0936915141917722,0.7895771048258367,-0.05824360912588199,-0.16827294050017533,-0.45060931729929665,-0.08914786263030564,-1.0224847964947488,0.21042289717273532,3.796977886835272,-0.10464757156011273,-331.1647049447806,-0.2510090778629507,-1.446121182851023,-0.4361843415943296,-0.11866221841480121,3.796977886835272,732.0752903941761,3.2515709830434716,-0.053569097463918414,-0.03099723558320326,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.30974122634718415,1
-0.03981177084933488,0.9185169375765849,-0.09330531006499765,-0.1438348467820965,-1.1338507292701419,-0.01912039248793021,0.3902003111244673,0.0814815284081061,21.733089537626565,-0.36349027764565006,-770.2511431333343,-0.04980971428797218,-318.31416542380816,-0.6359867016028784,-0.041204597739977186,22.493742181002535,957.47478630102,20.800149205695913,-0.3065675385561447,0.09022323840538773,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.36926971970349276,1
0.17121,0.55619,0.18829,0.19489,0.38577,0.2084,4.0212,0.44381,1.2532,0.21434,800.01,0.19152,-0.14744,1.7941,0.30783,1.2581,2073.8,1.2095,0.22698,0.16395,0.81424,-2.9663,9.6506,-12.385,3.7123,26.178,10.8,33651.0,-45.166,13.75,18.221,1.5,29.5,92.3,215.35,209.5,21.5,21.25,7.5,0.97379,0
-0.013971317111299716,0.794840527126451,0.03124351131140124,-0.03499741243841915,-0.07226401649501368,-0.014472987553100912,0.5673515007285141,0.20515947287354896,3.8855779050725356,0.073544156596108,-74.63233553732718,-0.015702070014559803,-2.6631338060469676,-0.25515796394202134,-0.017290752303646014,3.8855779050725356,1148.8808460080647,3.685273617609547,0.1007419021919807,0.11455724991552796,5.173715252731698,9.213272443350082,2.3649270425940596,-0.5398412698574715,-17.559200496075285,35.15491138013045,11.466203909085841,9073.479750004646,-22.999998851546714,10.653470681856192,43.66546731579927,4.0,32.662039090858414,55.65090227285397,40.59916489648347,39.128174447385376,16.885365909048677,15.66203909085841,5.008568409002219,-0.07739400590087235,1
0.08125078998614482,0.7708961872591134,-0.03194793930625628,158215.92887313475,0.34776983609175616,0.005304514993086668,-0.47530482059524526,0.22910381274088673,3.3689003985165673,-18156.256202112385,361.2613543376932,0.9529820308846355,1.570758743363034,0.11167236406799061,0.10600954526938551,3.390944085521164,1065.9079652389207,1.8244205781403176,-16545.32085699284,0.00879366206095206,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,0.02254205064356681,1
0.35476,0.44716,0.39485,0.29123,0.64171,0.35801,38.487,0.55284,0.80885,0.32414,2013.0,0.49917,0.11781,1.2633,0.79336,0.8188,3136.9,0.75362,0.33759,0.44189,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,2.0315,0
0.27986,0.36246,0.32262,0.36851,0.43896,0.41159,113.08,0.63754,0.56853,0.42481,2263.9,0.51011,-0.081857,0.98838,0.77211,0.57216,5157.5,0.50835,0.46887,0.34583,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,3.3296,0
0.24998,0.65086,0.32024,0.18287,0.716,0.25394,26.128,0.34914,1.8642,0.23426,2888.6,0.31759,0.56698,1.1947,0.38408,1.8642,4034.3,1.7976,0.24838,0.36453,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,2.9343,0
0.094422,0.68181,0.15339,0.034506,0.29675,0.10533,3.7594,0.31819,2.1428,0.056056,487.94,0.10917,0.23379,0.77339,0.13849,2.1493,1644.3,2.0809,0.064627,0.29698,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.54429,0
-0.02174644705274583,0.855323743645925,-0.016548438103821506,-0.1273132097004368,-0.11375432458089164,-0.009140626245785686,-1.2918337075263122,0.14467416142605763,7.815430085424905,-0.10302169266041356,-118.14680886116152,-0.0285700048052408,-1.35782675682067,-0.1554248759057272,-0.028552646290551854,7.815430085424905,1075.5112135658437,7.107936464278695,-0.07554134493929607,0.02377603125055172,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,-0.03558238229451045,1
0.018796789107258922,0.7806056474095497,0.0819533389658732,0.04214127448902108,0.08700361702263197,0.018988605381175503,1.3805381209547676,0.21939435259045026,3.6227108026214565,0.18585800556483692,119.88255663507783,0.025555473008303336,-0.4131705626365342,0.07764668718982227,0.024090167411896388,3.6227108026214565,1359.3070727554364,3.2381247711089216,0.24119755159248896,0.09506783539901381,5.195119427897011,6.827939788942266,3.365696246118377,3.078605673243122,-2.1670075821169075,37.75970254582959,11.298663165817121,9158.82966742744,-35.1966080732299,11.704678919640077,30.23485546411108,3.8044311078747453,31.671122780609597,61.60266998597328,42.99121129300113,41.3962318681244,15.969950277542912,14.524446111515656,2.819767191875579,0.12351018303953026,1
0.015933,0.39492,0.059013,0.020333,0.026332,0.44136,1.4356,0.60508,0.65268,0.075312,107.05,0.030375,-0.26778,0.033782,0.040344,0.65413,4065.5,0.57962,0.15077,0.14556,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,2.9655,0
0.0007766944758397702,0.8004968843999687,0.05340748244664521,0.0016448757473882746,0.0037348360536008486,-0.0038640324064272615,3.105863349198864,0.19950311560003134,4.265132768410302,0.11765880907199495,6.043677488550044,0.001663734283255316,-0.8735220314372101,0.001859002645871221,0.0009916969640542286,4.320494372710392,1535.0579583944,3.621111011817395,0.2385167809774612,0.1380924563806325,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.026726919891778105,1
0.085491,0.63842,0.091518,0.096867,0.23644,0.20792,16.293,0.36158,1.7657,0.1037,612.85,0.20175,-0.45266,0.19424,0.13391,1.7657,2592.0,1.6469,0.14163,0.14245,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,1.4905,0
-0.24788,0.38604,-0.24887,-1.2337,-0.40374,-0.13985,-9079.0,0.61396,0.62876,-1.2386,-361.72,-0.53113,-1.4775,-0.99856,-0.64212,0.63031,895.92,0.49223,-0.98977,0.06883,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,-0.20408,0
0.095927,0.5975,0.12748,0.10598,0.23833,0.22095,23063.0,0.4025,1.4845,0.14084,578.5,0.11151,-0.1125,0.69718,0.16055,1.4925,2427.3,1.3833,0.15325,0.2011,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,1.3325,0
-0.0756803771182519,0.8307439079752769,-0.05171473825317367,-0.07925140775108669,-0.4414959914035886,-0.09155922435347959,-1.6202015572349473,0.16925609202472314,5.129247538258143,-0.050650851583355104,-314.0534546526652,-0.106723440295175,-2.6026333345329347,-0.32890692318995096,-0.09196486355766505,5.202304336731404,707.5290912636109,4.625635322238265,-0.027023839403506292,0.17504872197688617,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,-0.3914753855856156,1
-0.09846145034336648,0.7971235351385798,-0.0493903062302778,-0.17257418720174814,-0.5103535121082795,-0.1292272341332313,-0.913561277981885,0.2028764648614202,4.064857271357575,-0.09125462006051874,-356.63293622475214,-0.24645445376208935,-2.1721777101897524,-0.3540972165845536,-0.12293185065766152,4.064857271357575,682.8470965584158,3.371837145459559,-0.0293215101127036,0.002233350723364308,2.165159410396909,2.8588083973294123,-1.1807800195057352,3.1931090069465498,14.111608677422623,22.551344148370287,10.957252168653659,9675.635198306478,16.173642082987435,18.01689719168579,13.369099258940633,1.349829081830109,28.325085459084946,77.14857538238324,64.2471464568006,57.67671926974107,16.48762818862742,12.0,-6.016897191685789,-0.41239522792869476,1
-0.06498293907466467,0.7684073309340433,-0.0279865858098753,-0.11256817997145799,-0.3005555391840637,-0.11629998637811954,-0.4669663780885134,0.23159266906595669,3.369854748315469,-0.05324085803243486,-217.38574513786978,-0.16583560703940042,-5.540227730045174,-0.29138661632745144,-0.08307972300403943,3.531752883604907,699.4592623117737,2.6129192054888697,-0.012529303628447057,-0.0009869968772590297,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.34112528231650857,1
0.39699,0.17619,0.37537,0.46767,0.48189,0.48493,45.332,0.82381,0.21387,0.44219,1288.6,0.62216,0.3479,3.8623,2.2532,0.21753,2674.1,0.18694,0.45229,0.39816,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,1.5741,0
-0.03857183763856066,0.7479996551335273,0.0075163746881035665,-0.029032274114570208,-0.14822826200851852,-0.05298300083291857,0.048764214094309755,0.2520003448664727,2.9824337721503964,0.014060083584840115,-143.91286933405317,-0.08575098007742105,9.189376844398117,-0.06961417290842528,-0.05212868401943495,2.9969737081017565,998.3775782751593,2.5544136967417006,0.07326550161943021,0.1251822263659087,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,-0.22216138499323373,1
-0.012467621935851261,0.7933616605273107,0.051511345154028026,-0.016892810631180574,-0.043315011902009294,-0.09976590963647727,0.6082971330686775,0.20663833947268934,4.829537045250671,0.06507934255678831,-25.078766207861264,-0.02067030347979749,-7.868188186011779,-0.042412130960439,-0.017102490140221138,5.22900565496111,817.4677038051869,4.029040723398552,0.09022200130847181,0.08927115998630829,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.23821768084899603,1
-0.05143,0.73542,-0.052183,-0.047192,-0.19439,0.074075,-41794.0,0.26458,2.7796,-0.047882,-823.82,-0.062625,-1.1417,-0.31234,-0.069932,2.8551,4238.0,2.5501,-0.042815,-0.080368,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,1.1866,1
0.04278584744931761,0.8777018608593697,0.17227098374831548,0.04002648379170164,0.34740669843032673,-0.0018535458561925837,1.4687338501913652,0.12229813914063029,7.181410770798574,0.1704029313103341,496.9751510029108,0.06835011539004276,1.6577524473908478,0.2332109378040065,0.04879650259112553,8.410255413192704,1311.8343966354576,5.12697008475934,0.2418496045029341,0.23052886263719885,-6.9194085711260644,-10.628919005635158,-23.298134565899023,-21.033329801298517,53.38956653034223,30.98996042260866,12.006433269458237,26680.564279184106,0.6592447203975893,30.951655704597446,-5.643448861456585,0.21507414504640288,28.430148290092806,91.02683688089792,135.38218309255333,137.3144442143103,20.0,14.5,-16.451655704597446,0.12193810737525385,1
-0.06012020285274123,0.8223596313102939,0.01780054703101563,-0.2827769570103771,-0.38528394795993937,-0.13236456466978674,0.12127651040025039,0.177640368689706,5.337922604379487,-0.02685507047368893,-239.6244893729824,-0.06835492349020243,-2.896291958818254,-1.344759175283537,-0.07339650348816877,6.377197797709682,619.9581294898072,5.2688574699594595,-0.01378067964711896,0.1635191482796522,0.8506766369436574,0.7676134750849659,-0.9556796398958292,4.065411540095289,8.16275904101969,18.630464395144067,11.124109036050957,9863.344650760404,17.539343307702186,21.055345783694253,29.82707240796504,0.9444900470229882,27.842584992162834,82.88553057610042,69.78147308229245,62.53051809232313,17.449047472569923,12.157415007837164,-8.897930775857091,-0.46251257849450955,1
-0.01813355512988782,0.7954813733509829,0.026946796267798515,-0.045307746526962685,-0.091190428070785,-0.03899087730527888,0.44397137828617583,0.20451862664901707,3.8999599677581296,0.049898895269888534,-99.8746185913371,-0.021372877939223316,7.593672995205537,-0.2773393710898797,-0.022629693281316164,3.913688256569609,1094.4651658353073,3.717274760847169,0.07143395309070463,0.12048511036087498,4.845252624132684,9.336843134958968,1.8648319049742454,0.7684002808412913,-16.282032045172787,33.48352186707548,11.261937188240243,8983.87703260416,-12.658750046538321,11.352251247039032,42.12634925372785,3.2064572941341396,33.39677135293293,67.91215133008055,39.06002142678008,37.7612108602481,17.133869592030102,15.801614323533535,4.449363076494502,-0.20181353387208256,1
-0.18088301495499026,0.7638181830567797,-0.22079045665787755,-0.4410354357328732,-1.0070335950700038,-0.20854219407601324,-5.442104868008309,0.23618106697008195,11.378532048664203,-0.576333942204477,-621.697976731833,-0.31077051685338825,-156.2856967472053,-0.6918482872892011,-0.27104491139075254,11.783582365541823,592.6556151147672,10.828165421454957,-0.5128531073429544,-0.057727321387798486,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.4822800053723393,1
0.008152825251601714,0.817381299577754,0.030425007026638175,0.015035156236829043,0.04068615475570571,-0.005791245327389574,1.084900580444996,0.18261870042224604,4.6548461642406265,0.06218027299319814,42.94852509763404,0.009309102709061927,-0.7110208431747025,0.13448591626701428,0.010491381660905356,4.6548461642406265,1092.8227047180944,4.008688749584862,0.07500906848916529,0.0951083496995457,6.4718,7.0841,11.029,16.551,95.185,27.154,11.425,8428.8,3.1288,15.5,23.609,0.0,35.75,110.53,32.5,31.464,17.0,15.75,0.25,-0.010700067608018532,1
-0.05821164297514889,0.7502044154098771,-0.09897193394534115,-0.08347979499302266,-0.23327069184816246,-0.056655953552407656,-2.1244063683936405,0.24979558459012285,3.003358881312127,-0.14714231016844878,-243.8944876292705,-0.12029390717034172,-1.489606080002228,-0.13852992319039104,-0.07756944527688048,3.003358881312127,1060.9174229482935,2.576294180109994,-0.07154755424356593,0.07241325467814566,7.4166,7.105,14.321,18.77,124.76,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,-0.232927699913789,1
0.41232,0.39897,0.42757,0.67691,0.68602,0.41988,86.7,0.60103,0.66381,0.70195,2503.7,1.8867,1.9324,0.57124,1.0335,0.67301,3649.6,0.64812,0.72172,0.46283,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,2.5496,0
-0.0245543393237988,0.8647709198463003,0.06272896168967768,-0.04464914759864502,-0.10995200010380324,-0.022886644102419917,0.43177933181816397,0.13522908015369975,7.11753556007189,0.06877417708819436,-75.43102489362556,-0.06788298145543262,-0.7595363212188775,-0.11145027576224986,-0.0313204766176364,7.390117380527687,1006.8034349511793,6.792578251168131,0.1017384747358836,0.11134088913725246,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.06637394647387651,1
-0.10939011488485101,0.8130583730607545,-0.0060004793888856905,-0.346666529253184,-0.5463233441480088,-0.14680780358572887,-0.06660120273425191,0.18694162693924554,5.096671802939301,-0.06936994724535299,-336.4155530642097,-0.1357614963897677,-11.100487525123336,-0.8217750110839809,-0.14276957297543058,6.1008987728645625,617.4114202561748,5.032469789122911,-0.03110952807487964,0.14612663261321746,-0.05529059094944465,-0.8167738514874289,-2.373011345418857,3.9311140842236068,-1.5351779010328386,17.898918356194343,10.77230911682207,9744.703065387308,16.437511023339663,21.776315365970795,30.848318869996383,0.49639974545886534,28.0,81.1200506268213,67.87729903140017,60.565216494340056,17.50371194727618,12.0,-9.77620367323575,-0.47682637743625184,1
-0.043259246767418734,0.7575441824212643,0.05297044224714546,-0.08339120488897664,-0.21583204043770743,-0.12961367379682004,0.5445714543524549,0.2424558175787357,3.5721988826174447,0.10385697548095293,-140.2262943100654,-0.05344304715271797,-2.147421364320766,-0.32427067590764497,-0.056413036567084296,3.949611716711506,665.3045093528877,3.425704983336458,0.14667917711320533,0.12576815080939224,1.2095553845285865,2.0365200773425114,-2.4895267474593488,5.784618523812443,-16.518348020650752,18.146315447549632,10.418881776562392,9608.766492656587,1.867985882720614,24.078275640632626,34.00148365341883,0.3776355312478212,28.18881776562391,77.36646242413991,63.593618295952076,57.53297445363618,17.527955585940223,12.0,-12.078275640632626,-0.37147584612554907,1
0.07301,0.72043,0.092486,0.33626,0.26115,0.069764,51.1,0.27957,2.5769,0.42596,385.85,0.60045,0.76025,0.091243,0.10134,3.1881,1477.5,0.45134,0.47083,0.10113,1.0588,1.7699,-2.5526,5.7835,-17.042,17.885,10.417,9615.6,2.2109,24.233,34.893,0.33333,28.167,77.67,63.89,57.76,17.583,12.0,-12.233,0.3687,0
-0.0255431010787391,0.7566461594306394,0.027428667655318373,-0.018614410170165095,-0.09748531255402403,-0.06727076231708885,0.3304627269708973,0.24335384056936057,3.131204507850708,0.03894453222021636,-94.05975667642495,-0.057867886583575175,22.34707738516699,-0.04202923220557117,-0.03458894683822581,3.1626657700848777,1027.3296741116433,2.7307427196106926,0.09047610433276852,0.12417232640134217,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,-0.3029411557667346,1
-0.09212671169538586,0.7684024872763547,-0.059164573841693435,-0.17152859225494854,-0.41566362204457896,-0.08827242677141806,-1.1869293365628226,0.23159751272364526,3.481764789765946,-0.11129827022920319,-308.2085063055657,-0.237111061137959,-1.5706569706035367,-0.5953354583166499,-0.12018280325631739,3.481764789765946,750.4805812644523,3.0002003979535794,-0.06464634553983618,-0.01743356704342356,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.294902565504956,1
